HCPCS,Mod,Mod2,JURIS,CATG,TX (NR),TX (R),Description
L5707,,,D,PO,1485.5,0,Custom shape cvr hip disart
L5710,,,D,PO,513.72,0,Kne-shin exo sng axi mnl loc
L5711,,,D,PO,650.7,0,Knee-shin exo mnl lock ultra
L5712,,,D,PO,681.93,0,Knee-shin exo frict swg & st
L5714,,,D,PO,576.12,0,Knee-shin exo variable frict
L5716,,,D,PO,1018.36,0,Knee-shin exo mech stance ph
L5718,,,D,PO,1123.52,0,Knee-shin exo frct swg & sta
L5722,,,D,PO,1092.22,0,Knee-shin pneum swg frct exo
L5724,,,D,PO,2415.55,0,Knee-shin exo fluid swing ph
L5726,,,D,PO,2783.86,0,Knee-shin ext jnts fld swg e
L5728,,,D,PO,2974.22,0,Knee-shin fluid swg & stance
L5780,,,D,PO,1583.27,0,Knee-shin pneum/hydra pneum
L5781,,,D,PO,4856.02,0,Lower limb pros vacuum pump
L5782,,,D,PO,5119.29,0,Hd low limb pros vacuum pump
L5783,,,D,PO,3088.3,0,Add low ext mec limb vol sys
L5785,,,D,PO,695.28,0,Exoskeletal bk ultralt mater
L5790,,,D,PO,1150.66,0,Exoskeletal ak ultra-light m
L5795,,,D,PO,1718.25,0,Exoskel hip ultra-light mate
L5810,,,D,PO,645.18,0,Endoskel knee-shin mnl lock
L5811,,,D,PO,955.72,0,Endo knee-shin mnl lck ultra
L5812,,,D,PO,723.2,0,Endo knee-shin frct swg & st
L5814,,,D,PO,4507.31,0,Endo knee-shin hydral swg ph
L5816,,,D,PO,1163.29,0,Endo knee-shin polyc mch sta
L5818,,,D,PO,1166.41,0,Endo knee-shin frct swg & st
L5822,,,D,PO,2043.89,0,Endo knee-shin pneum swg frc
L5824,,,D,PO,2192.66,0,Endo knee-shin fluid swing p
L5826,,,D,PO,3790.07,0,Miniature knee joint
L5828,,,D,PO,3389.41,0,Endo knee-shin fluid swg/sta
L5830,,,D,PO,2499.62,0,Endo knee-shin pneum/swg pha
L5840,,,D,PO,4210.69,0,Multi-axial knee/shin system
L5841,,,D,PO,3095.75,0,ADDITION ENDOSKLETL KNEE-SHI
L5845,,,D,PO,2175.31,0,Knee-shin sys stance flexion
L5848,,,D,PO,1305.05,0,Knee-shin sys hydraul stance
L5850,,,D,PO,204.71,0,Endo ak/hip knee extens assi
L5855,,,D,PO,412.54,0,Mech hip extension assist
L5856,,,D,PO,29134.51,0,Elec knee-shin swing/stance
L5857,,,D,PO,10338.04,0,Elec knee-shin swing only
L5858,,,D,PO,22555.79,0,Stance phase only
L5859,,,D,PO,17609.11,0,Knee-shin pro flex/ext cont
L5910,,,D,PO,579.6,0,Endo below knee alignable sy
L5920,,,D,PO,849.12,0,Endo ak/hip alignable system
L5925,,,D,PO,537.72,0,Above knee manual lock
L5926,,,D,PO,806.92,0,Endoskel posit rotat unit
L5930,,,D,PO,4084.99,0,High activity knee frame
L5940,,,D,PO,802.74,0,Endo bk ultra-light material
L5950,,,D,PO,1245.07,0,Endo ak ultra-light material
L5960,,,D,PO,1542.77,0,Endo hip ultra-light materia
L5961,,,D,PO,5722.76,0,"Endo poly hip, pneu/hyd/rot"
L5962,,,D,PO,761.44,0,Below knee flex cover system
L5964,,,D,PO,1124.06,0,Above knee flex cover system
L5966,,,D,PO,1432.32,0,Hip flexible cover system
L5968,,,D,PO,4410.26,0,Multiaxial ankle w dorsiflex
L5970,,,D,PO,273.18,0,Foot external keel sach foot
L5971,,,D,PO,273.18,0,"Sach foot, replacement"
L5972,,,D,PO,514.28,0,Flexible keel foot
L5973,,,D,PO,20880.34,0,Ank-foot sys dors-plant flex
L5974,,,D,PO,318.16,0,Foot single axis ankle/foot
L5975,,,D,PO,562.67,0,Combo ankle/foot prosthesis
L5976,,,D,PO,728.57,0,Energy storing foot
L5978,,,D,PO,408.49,0,Ft prosth multiaxial ankl/ft
L5979,,,D,PO,2738.66,0,Multi-axial ankle/ft prosth
L5980,,,D,PO,4707.08,0,Flex foot system
L5981,,,D,PO,3594.77,0,Flex-walk sys low ext prosth
L5982,,,D,PO,751.24,0,Exoskeletal axial rotation u
L5984,,,D,PO,806.92,0,Endoskeletal axial rotation
L5985,,,D,PO,342.69,0,Lwr ext dynamic prosth pylon
L5986,,,D,PO,802.93,0,Multi-axial rotation unit
L5987,,,D,PO,8730.64,0,Shank ft w vert load pylon
L5988,,,D,PO,2424.49,0,Vertical shock reducing pylo
L5990,,,D,PO,2201.77,0,User adjustable heel height
L5991,,,D,PO,11524.55,0,Low pros ext osseo connector
L6000,,,D,PO,1796.47,0,Part hand thumb rem
L6010,,,D,PO,1807.46,0,Part hand little/ring
L6020,,,D,PO,1797.87,0,Part hand no fingers
L6026,,,D,PO,4499.94,0,Part hand myo exclu term dev
L6050,,,D,PO,2761.92,0,Wrst mld sck flx hng tri pad
L6055,,,D,PO,3407.06,0,Wrst mold sock w/exp interfa
L6100,,,D,PO,2833.67,0,Elb mold sock flex hinge pad
L6110,,,D,PO,3007.98,0,Elbow mold sock suspension t
L6120,,,D,PO,3391.51,0,Elbow mold doub splt soc ste
L6130,,,D,PO,3142.64,0,Elbow stump activated lock h
L6200,,,D,PO,3823.62,0,Elbow mold outsid lock hinge
L6205,,,D,PO,4370.76,0,Elbow molded w/ expand inter
L6250,,,D,PO,3965.12,0,Elbow inter loc elbow forarm
L6300,,,D,PO,4774.81,0,Shlder disart int lock elbow
L6310,,,D,PO,3833.78,0,Shoulder passive restor comp
L6320,,,D,PO,2306.48,0,Shoulder passive restor cap
L6350,,,D,PO,4701.26,0,Thoracic intern lock elbow
L6360,,,D,PO,3822.98,0,Thoracic passive restor comp
L6370,,,D,PO,2665.3,0,Thoracic passive restor cap
L6380,,,D,PO,1575.58,0,Postop dsg cast chg wrst/elb
L6382,,,D,PO,1869.17,0,Postop dsg cast chg elb dis/
L6384,,,D,PO,2317.16,0,Postop dsg cast chg shlder/t
L6386,,,D,PO,536.57,0,Postop ea cast chg & realign
L6388,,,D,PO,599.65,0,Postop applicat rigid dsg on
L6400,,,D,PO,3010.47,0,Below elbow prosth tiss shap
L6450,,,D,PO,3700.45,0,Elb disart prosth tiss shap
L6500,,,D,PO,3733.81,0,Above elbow prosth tiss shap
L6550,,,D,PO,4576.82,0,Shldr disar prosth tiss shap
L6570,,,D,PO,5253.31,0,Scap thorac prosth tiss shap
L6580,,,D,PO,1972.29,0,Wrist/elbow bowden cable mol
L6582,,,D,PO,1829.11,0,Wrist/elbow bowden cbl dir f
L6584,,,D,PO,2672.1,0,Elbow fair lead cable molded
L6586,,,D,PO,2629.02,0,Elbow fair lead cable dir fo
L6588,,,D,PO,3619.53,0,Shdr fair lead cable molded
L6590,,,D,PO,3549.76,0,Shdr fair lead cable direct
L6600,,,D,PO,300.18,0,Polycentric hinge pair
L6605,,,D,PO,296.4,0,Single pivot hinge pair
L6610,,,D,PO,242.74,0,Flexible metal hinge pair
L6611,,,D,PO,499.69,0,"Additional switch, ext power"
L6615,,,D,PO,233.03,0,Disconnect locking wrist uni
L6616,,,D,PO,99.05,0,Disconnect insert locking wr
L6620,,,D,PO,402.65,0,Flexion/extension wrist unit
L6621,,,D,PO,2775.96,0,Flex/ext wrist w/wo friction
L6623,,,D,PO,808.48,0,Spring-ass rot wrst w/ latch
L6624,,,D,PO,4570.7,0,Flex/ext/rotation wrist unit
L6625,,,D,PO,851.13,0,Rotation wrst w/ cable lock
L6628,,,D,PO,619.54,0,Quick disconn hook adapter o
L6629,,,D,PO,213.02,0,Lamination collar w/ couplin
L6630,,,D,PO,344.9,0,Stainless steel any wrist
L6632,,,D,PO,77.98,0,Latex suspension sleeve each
L6635,,,D,PO,265.54,0,Lift assist for elbow
L6637,,,D,PO,517.46,0,Nudge control elbow lock
L6638,,,D,PO,3034.99,0,Elec lock on manual pw elbow
L6640,,,D,PO,432.91,0,Shoulder abduction joint pai
L6641,,,D,PO,234.13,0,Excursion amplifier pulley t
L6642,,,D,PO,278.72,0,Excursion amplifier lever ty
L6645,,,D,PO,483.43,0,Shoulder flexion-abduction j
L6646,,,D,PO,3827.79,0,Multipo locking shoulder jnt
L6647,,,D,PO,630.19,0,Shoulder lock actuator
L6648,,,D,PO,3947.86,0,Ext pwrd shlder lock/unlock
L6650,,,D,PO,507.58,0,Shoulder universal joint
L6655,,,D,PO,111.12,0,Standard control cable extra
L6660,,,D,PO,123.9,0,Heavy duty control cable
L6665,,,D,PO,73.7,0,Teflon or equal cable lining
L6670,,,D,PO,76.74,0,Hook to hand cable adapter
L6672,,,D,PO,213.54,0,Harness chest/shlder saddle
L6675,,,D,PO,149.75,0,Harness figure of 8 sing con
L6676,,,D,PO,157.43,0,Harness figure of 8 dual con
L6677,,,D,PO,360.05,0,Ue triple control harness
L6680,,,D,PO,371.28,0,Test sock wrist disart/bel e
L6682,,,D,PO,363.57,0,Test sock elbw disart/above
L6684,,,D,PO,418.37,0,Test socket shldr disart/tho
L6686,,,D,PO,777.86,0,Suction socket
L6687,,,D,PO,692.31,0,Frame typ socket bel elbow/w
L6688,,,D,PO,818.25,0,Frame typ sock above elb/dis
L6689,,,D,PO,856.23,0,Frame typ socket shoulder di
L6690,,,D,PO,929.03,0,Frame typ sock interscap-tho
L6691,,,D,PO,414.31,0,Removable insert each
L6692,,,D,PO,854.02,0,Silicone gel insert or equal
L6693,,,D,PO,3445.5,0,Lockingelbow forearm cntrbal
L6694,,,D,PO,879.31,0,Elbow socket ins use w/lock
L6695,,,D,PO,732.72,0,Elbow socket ins use w/o lck
L6696,,,D,PO,1596.41,0,Cus elbo skt in for con/atyp
L6697,,,D,PO,1596.41,0,Cus elbo skt in not con/atyp
L6698,,,D,PO,690.08,0,Below/above elbow lock mech
L6703,,,D,PO,396.94,0,"Term dev, passive hand mitt"
L6704,,,D,PO,930.88,0,"Term dev, sport/rec/work att"
L6706,,,D,PO,482.93,0,Term dev mech hook vol open
L6707,,,D,PO,1718.43,0,Term dev mech hook vol close
L6708,,,D,PO,1154.92,0,Term dev mech hand vol open
L6709,,,D,PO,1694.49,0,Term dev mech hand vol close
L6711,,,D,PO,815.95,0,"Ped term dev, hook, vol open"
L6712,,,D,PO,1502.35,0,"Ped term dev, hook, vol clos"
L6713,,,D,PO,1896.06,0,"Ped term dev, hand, vol open"
L6714,,,D,PO,1605.97,0,"Ped term dev, hand, vol clos"
L6715,,,D,PO,3831.64,0,"Term device, multi art digit"
L6721,,,D,PO,2854.45,0,"Hook/hand, hvy dty, vol open"
L6722,,,D,PO,2460.73,0,"Hook/hand, hvy dty, vol clos"
L6805,,,D,PO,510.75,0,Term dev modifier wrist unit
L6810,,,D,PO,298.51,0,Term dev precision pinch dev
L6880,,,D,PO,28996.9,0,Elec hand ind art digits
L6881,,,D,PO,4961.67,0,Term dev auto grasp feature
L6882,,,D,PO,3763.68,0,Microprocessor control uplmb
L6883,,,D,PO,2239.6,0,Replc sockt below e/w disa
L6884,,,D,PO,3361.23,0,Replc sockt above elbow disa
L6885,,,D,PO,3822.98,0,Replc sockt shldr dis/interc
L6890,,,D,PO,221.28,0,Prefab glove for term device
L6895,,,D,PO,670.2,0,Custom glove for term device
L6900,,,D,PO,1855.75,0,Hand restorat thumb/1 finger
L6905,,,D,PO,1762.21,0,Hand restoration multiple fi
L6910,,,D,PO,1736.52,0,Hand restoration no fingers
L6915,,,D,PO,751.38,0,Hand restoration replacmnt g
L6920,,,D,PO,8795.48,0,Wrist disarticul switch ctrl
L6925,,,D,PO,9287.27,0,Wrist disart myoelectronic c
L6930,,,D,PO,9442.96,0,Below elbow switch control
L6935,,,D,PO,10387.18,0,Below elbow myoelectronic ct
L6940,,,D,PO,11801.69,0,Elbow disarticulation switch
L6945,,,D,PO,13350.47,0,Elbow disart myoelectronic c
L6950,,,D,PO,12547.46,0,Above elbow switch control
L6955,,,D,PO,15745.3,0,Above elbow myoelectronic ct
L6960,,,D,PO,15525.65,0,Shldr disartic switch contro
L6965,,,D,PO,22680.77,0,Shldr disartic myoelectronic
L6970,,,D,PO,23053.46,0,Interscapular-thor switch ct
L6975,,,D,PO,23177.19,0,Interscap-thor myoelectronic
L7007,,,D,PO,5506.82,0,Adult electric hand
L7008,,,D,PO,8667.15,0,Pediatric electric hand
L7009,,,D,PO,5618.69,0,Adult electric hook
L7040,,,D,PO,4511.59,0,Prehensile actuator
L7045,,,D,PO,2586.65,0,Pediatric electric hook
L7170,,,D,PO,9383.51,0,Electronic elbow hosmer swit
L7180,,,D,PO,49026.62,0,Electronic elbow sequential
L7181,,,D,PO,48628.26,0,Electronic elbo simultaneous
L7185,,,D,PO,9502.06,0,Electron elbow adolescent sw
L7186,,,D,PO,13713.78,0,Electron elbow child switch
L7190,,,D,PO,12089.57,0,Elbow adolescent myoelectron
L7191,,,D,PO,14577.32,0,Elbow child myoelectronic ct
L7259,,,D,PO,4608.61,0,Electronic wrist rotator any
L7360,,,D,PO,289,0,Six volt bat otto bock/eq ea
L7362,,,D,PO,347.61,0,Battery chrgr six volt otto
L7364,,,D,PO,633.19,0,Twelve volt battery utah/equ
L7366,,,D,PO,858.99,0,Battery chrgr 12 volt utah/e
L7367,,,D,PO,472.48,0,Replacemnt lithium ionbatter
L7368,,,D,PO,612.54,0,Lithium ion battery charger
L7400,,,D,PO,371.97,0,"Add ue prost be/wd, ultlite"
L7401,,,D,PO,416.42,0,Add ue prost a/e ultlite mat
L7402,,,D,PO,449.69,0,Add ue prost s/d ultlite mat
L7403,,,D,PO,446.94,0,Add ue prost b/e acrylic
L7404,,,D,PO,674.54,0,Add ue prost a/e acrylic
L7405,,,D,PO,882.24,0,Add ue prost s/d acrylic
L7700,,,D,PO,135.46,0,Pros soc insert gasket/seal
L8000,,,D,PO,45.02,0,Mastectomy bra
L8001,,,D,PO,152.23,0,Breast prosthesis bra & form
L8002,,,D,PO,200.23,0,Brst prsth bra & bilat form
L8015,,,D,PO,72.74,0,Ext breastprosthesis garment
L8020,,,D,PO,272.69,0,Mastectomy form
L8030,,,D,PO,400.37,0,Breast prosthes w/o adhesive
L8031,,,D,PO,400.37,0,Breast prosthesis w adhesive
L8032,,,D,PO,47.54,0,Reusable nipple prosthesis
L8035,,,D,PO,4446.32,0,Custom breast prosthesis
L8040,,,D,PO,2892.73,0,Nasal prosthesis
L8040,KM,,D,PO,2748.11,0,Nasal prosthesis
L8040,KN,,D,PO,1157.05,0,Nasal prosthesis
L8041,,,D,PO,3486.72,0,Midfacial prosthesis
L8041,KM,,D,PO,3312.37,0,Midfacial prosthesis
L8041,KN,,D,PO,1394.67,0,Midfacial prosthesis
L8042,,,D,PO,3917.66,0,Orbital prosthesis
L8042,KM,,D,PO,3721.74,0,Orbital prosthesis
L8042,KN,,D,PO,1567.07,0,Orbital prosthesis
L8043,,,D,PO,4387.76,0,Upper facial prosthesis
L8043,KM,,D,PO,4168.4,0,Upper facial prosthesis
L8043,KN,,D,PO,1755.13,0,Upper facial prosthesis
L8044,,,D,PO,4857.88,0,Hemi-facial prosthesis
L8044,KM,,D,PO,4614.98,0,Hemi-facial prosthesis
L8044,KN,,D,PO,1943.17,0,Hemi-facial prosthesis
L8045,,,D,PO,3041.98,0,Auricular prosthesis
L8045,KM,,D,PO,2889.9,0,Auricular prosthesis
L8045,KN,,D,PO,1216.77,0,Auricular prosthesis
L8046,,,D,PO,3134.11,0,Partial facial prosthesis
L8046,KM,,D,PO,2977.39,0,Partial facial prosthesis
L8046,KN,,D,PO,1253.64,0,Partial facial prosthesis
L8047,,,D,PO,1606.25,0,Nasal septal prosthesis
L8047,KM,,D,PO,1525.9,0,Nasal septal prosthesis
L8047,KN,,D,PO,642.5,0,Nasal septal prosthesis
L8300,,,D,PO,101.25,0,Truss single w/ standard pad
L8310,,,D,PO,159.85,0,Truss double w/ standard pad
L8320,,,D,PO,73.81,0,Truss addition to std pad wa
L8330,,,D,PO,79,0,Truss add to std pad scrotal
L8400,,,D,PO,18.89,0,Sheath below knee
L8410,,,D,PO,27.61,0,Sheath above knee
L8415,,,D,PO,28.08,0,Sheath upper limb
L8417,,,D,PO,91.26,0,Pros sheath/sock w gel cushn
L8420,,,D,PO,24.95,0,Prosthetic sock multi ply bk
L8430,,,D,PO,27.4,0,Prosthetic sock multi ply ak
L8435,,,D,PO,28.94,0,Pros sock multi ply upper lm
L8440,,,D,PO,53.01,0,Shrinker below knee
L8460,,,D,PO,92.24,0,Shrinker above knee
L8465,,,D,PO,65.73,0,Shrinker upper limb
L8470,,,D,PO,9.61,0,Pros sock single ply bk
L8480,,,D,PO,12.62,0,Pros sock single ply ak
L8485,,,D,PO,13.35,0,Pros sock single ply upper l
L8500,,,D,PO,933.1,0,Artificial larynx
L8501,,,D,PO,144.99,0,Tracheostomy speaking valve
L8507,,,D,PO,50.83,0,Trach-esoph voice pros pt in
L8509,,,L,PO,132.55,0,Trach-esoph voice pros md in
L8510,,,D,PO,306.7,0,Voice amplifier
L8511,,,J,PO,88.26,0,Indwelling trach insert
L8512,,,J,PO,2.65,0,Gel cap for trach voice pros
L8513,,,J,PO,6.34,0,Trach pros cleaning device
L8514,,,J,PO,114.44,0,Repl trach puncture dilator
L8515,,,J,PO,76.61,0,Gel cap app device for trach
L8600,,,L,PO,749.49,0,Implant breast silicone/eq
L8603,,,L,PO,525.58,0,Collagen imp urinary 2.5 ml
L8605,,,L,PO,869.23,0,Inj bulking agent anal canal
L8606,,,L,PO,264.11,0,Synthetic implnt urinary 1ml
L8607,,,L,PO,52.07,0,Inj vocal cord bulking agent
L8609,,,L,PO,7907.4,0,Artificial cornea
L8610,,,L,PO,796.22,0,Ocular implant
L8612,,,L,PO,769.36,0,Aqueous shunt prosthesis
L8613,,,L,PO,361.27,0,Ossicular implant
L8614,,,L,PO,23230.83,0,Cochlear device
L8615,,,L,PO,547.39,0,Coch implant headset replace
L8616,,,L,PO,127.5,0,Coch implant microphone repl
L8617,,,L,PO,111.39,0,Coch implant trans coil repl
L8618,,,L,PO,31.82,0,Coch implant tran cable repl
L8619,,,L,PO,9972.82,0,Coch imp ext proc/contr rplc
L8621,,,L,PO,0.75,0,Repl zinc air battery
L8622,,,L,PO,0.39,0,Repl alkaline battery
L8623,,,L,PO,78.48,0,"Lith ion batt cid,non-earlvl"
L8624,,,L,PO,195.7,0,"Lith ion batt cid, ear level"
L8625,,,L,PO,229.22,0,Charger coch impl/aoi battry
L8627,,,L,PO,8471.44,0,Cid ext speech process repl
L8628,,,L,PO,1501.4,0,Cid ext controller repl
L8629,,,L,PO,217.3,0,Cid transmit coil and cable
L8630,,,L,PO,404.37,0,Metacarpophalangeal implant
L8631,,,L,PO,2634.68,0,Mcp joint repl 2 pc or more
L8641,,,L,PO,420.15,0,Metatarsal joint implant
L8642,,,L,PO,349.36,0,Hallux implant
L8658,,,L,PO,366.32,0,Interphalangeal joint spacer
L8659,,,L,PO,2341.96,0,Interphalangeal joint repl
L8670,,,L,PO,668.13,0,"Vascular graft, synthetic"
L8678,,,L,PO,12.51,26.96,ext sply implt neurosim
L8679,,,L,PO,10126.67,0,Imp neurosti pls gn any type
L8681,,,L,PO,1294.82,0,Pt prgrm for implt neurostim
L8682,,,L,PO,7235.31,0,Implt neurostim radiofq rec
L8683,,,L,PO,6368.72,0,Radiofq trsmtr for implt neu
L8684,,,L,PO,937,0,Radiof trsmtr implt scrl neu
L8689,,,L,PO,2093.5,0,External recharg sys intern
L8690,,,L,PO,5773.49,0,"Aud osseo dev, int/ext comp"
L8691,,,L,PO,2090.09,0,Aoi snd proc repl excl actua
L8693,,,L,PO,1840.31,0,"Aud osseo dev, abutment"
L8694,,,L,PO,1146.18,0,Aoi transducer/actuator repl
L8695,,,L,PO,20.21,0,External recharg sys extern
L8696,,,L,PO,263.05,0,Ext antenna phren nerve stim
L8701,,,D,PO,34284.44,0,Ewh s/d uprt micro sensor
L8702,,,D,PO,67452.66,0,Ewhf s/d uprt micro sensor
Q0477,,,L,PO,941.61,0,Pwr module pt cable lvad rpl
Q0478,,,L,PO,223.03,0,"Power adapter, combo vad"
Q0479,,,L,PO,14532.85,0,"Power module combo vad, rep"
Q0480,,,L,PO,99999.96,0,"Driver pneumatic vad, rep"
Q0481,,,L,PO,17635.28,0,"Microprcsr cu elec vad, rep"
Q0482,,,L,PO,5523.69,0,"Microprcsr cu combo vad, rep"
Q0483,,,L,PO,22755.13,0,"Monitor elec vad, rep"
Q0484,,,L,PO,4418.97,0,Monitor elec or comb vad rep
Q0485,,,L,PO,426.65,0,"Monitor cable elec vad, rep"
Q0486,,,L,PO,355.08,0,Mon cable elec/pneum vad rep
Q0487,,,L,PO,414.27,0,"Leads any type vad, rep only"
Q0489,,,L,PO,19727.48,0,"Pwr pck base combo vad, rep"
Q0490,,,L,PO,853.35,0,"Emr pwr source elec vad, rep"
Q0491,,,L,PO,1341.5,0,Emr pwr source combo vad rep
Q0492,,,L,PO,108.11,0,"Emr pwr cbl elec vad, rep"
Q0493,,,L,PO,307.68,0,"Emr pwr cbl combo vad, rep"
Q0494,,,L,PO,260.35,0,"Emr hd pmp elec/combo, rep"
Q0495,,,L,PO,5069.46,0,"Charger elec/combo vad, rep"
Q0496,,,L,PO,1819.49,0,"Battery elec/combo vad, rep"
Q0497,,,L,PO,568.13,0,"Bat clps elec/comb vad, rep"
Q0498,,,L,PO,623.37,0,"Holster elec/combo vad, rep"
Q0499,,,L,PO,202.56,0,Belt/vest elec/combo vad rep
Q0500,,,L,PO,37.06,0,"Filters elec/combo vad, rep"
Q0501,,,L,PO,619.82,0,"Shwr cov elec/combo vad, rep"
Q0502,,,L,PO,789.06,0,"Mobility cart pneum vad, rep"
Q0503,,,L,PO,1578.21,0,Battery pneum vad replacemnt
Q0504,,,L,PO,832.75,0,"Pwr adpt pneum vad, rep veh"
Q0506,,,L,PO,1036.61,0,Lith-ion batt elec/pneum vad
Q4001,,,L,SC,61.14,0,Cast sup body cast plaster
Q4002,,,L,SC,231.02,0,Cast sup body cast fiberglas
Q4003,,,L,SC,43.9,0,Cast sup shoulder cast plstr
Q4004,,,L,SC,151.99,0,Cast sup shoulder cast fbrgl
Q4005,,,L,SC,16.19,0,Cast sup long arm adult plst
Q4006,,,L,SC,36.47,0,Cast sup long arm adult fbrg
Q4007,,,L,SC,8.09,0,Cast sup long arm ped plster
Q4008,,,L,SC,18.23,0,Cast sup long arm ped fbrgls
Q4009,,,L,SC,10.81,0,Cast sup sht arm adult plstr
Q4010,,,L,SC,24.31,0,Cast sup sht arm adult fbrgl
Q4011,,,L,SC,5.39,0,Cast sup sht arm ped plaster
Q4012,,,L,SC,12.19,0,Cast sup sht arm ped fbrglas
Q4013,,,L,SC,19.68,0,Cast sup gauntlet plaster
Q4014,,,L,SC,33.18,0,Cast sup gauntlet fiberglass
Q4015,,,L,SC,9.85,0,Cast sup gauntlet ped plster
Q4016,,,L,SC,16.58,0,Cast sup gauntlet ped fbrgls
Q4017,,,L,SC,11.37,0,Cast sup lng arm splint plst
Q4018,,,L,SC,18.12,0,Cast sup lng arm splint fbrg
Q4019,,,L,SC,5.69,0,Cast sup lng arm splnt ped p
Q4020,,,L,SC,9.1,0,Cast sup lng arm splnt ped f
Q4021,,,L,SC,8.42,0,Cast sup sht arm splint plst
Q4022,,,L,SC,15.2,0,Cast sup sht arm splint fbrg
Q4023,,,L,SC,4.23,0,Cast sup sht arm splnt ped p
Q4024,,,L,SC,7.61,0,Cast sup sht arm splnt ped f
Q4025,,,L,SC,47.18,0,Cast sup hip spica plaster
Q4026,,,L,SC,147.37,0,Cast sup hip spica fiberglas
Q4027,,,L,SC,23.61,0,Cast sup hip spica ped plstr
Q4028,,,L,SC,73.73,0,Cast sup hip spica ped fbrgl
Q4029,,,L,SC,36.1,0,Cast sup long leg plaster
Q4030,,,L,SC,95.02,0,Cast sup long leg fiberglass
Q4031,,,L,SC,18.03,0,Cast sup lng leg ped plaster
Q4032,,,L,SC,47.51,0,Cast sup lng leg ped fbrgls
Q4033,,,L,SC,33.68,0,Cast sup lng leg cylinder pl
Q4034,,,L,SC,83.72,0,Cast sup lng leg cylinder fb
Q4035,,,L,SC,16.83,0,Cast sup lngleg cylndr ped p
Q4036,,,L,SC,41.89,0,Cast sup lngleg cylndr ped f
Q4037,,,L,SC,20.51,0,Cast sup shrt leg plaster
Q4038,,,L,SC,51.45,0,Cast sup shrt leg fiberglass
Q4039,,,L,SC,10.29,0,Cast sup shrt leg ped plster
Q4040,,,L,SC,25.72,0,Cast sup shrt leg ped fbrgls
Q4041,,,L,SC,24.98,0,Cast sup lng leg splnt plstr
Q4042,,,L,SC,42.64,0,Cast sup lng leg splnt fbrgl
Q4043,,,L,SC,12.49,0,Cast sup lng leg splnt ped p
Q4044,,,L,SC,21.35,0,Cast sup lng leg splnt ped f
Q4045,,,L,SC,14.5,0,Cast sup sht leg splnt plstr
Q4046,,,L,SC,23.32,0,Cast sup sht leg splnt fbrgl
Q4047,,,L,SC,7.22,0,Cast sup sht leg splnt ped p
Q4048,,,L,SC,11.67,0,Cast sup sht leg splnt ped f
Q4049,,,L,SC,2.63,0,"Finger splint, static"
V2020,,,D,PO,80.81,0,Vision svcs frames purchases
V2100,,,D,PO,57.7,0,Lens spher single plano 4.00
V2101,,,D,PO,66.06,0,Single visn sphere 4.12-7.00
V2102,,,D,PO,73.41,0,Singl visn sphere 7.12-20.00
V2103,,,D,PO,43.68,0,Spherocylindr 4.00d/12-2.00d
V2104,,,D,PO,51.67,0,Spherocylindr 4.00d/2.12-4d
V2105,,,D,PO,50.57,0,Spherocylinder 4.00d/4.25-6d
V2106,,,D,PO,60.43,0,Spherocylinder 4.00d/>6.00d
V2107,,,D,PO,65.13,0,Spherocylinder 4.25d/12-2d
V2108,,,D,PO,63.91,0,Spherocylinder 4.25d/2.12-4d
V2109,,,D,PO,61.28,0,Spherocylinder 4.25d/4.25-6d
V2110,,,D,PO,58.87,0,Spherocylinder 4.25d/over 6d
V2111,,,D,PO,68.9,0,Spherocylindr 7.25d/.25-2.25
V2112,,,D,PO,89.1,0,Spherocylindr 7.25d/2.25-4d
V2113,,,D,PO,95.9,0,Spherocylindr 7.25d/4.25-6d
V2114,,,D,PO,108.77,0,Spherocylinder over 12.00d
V2115,,,D,PO,118.38,0,Lens lenticular bifocal
V2118,,,D,PO,88.02,0,Lens aniseikonic single
V2121,,,D,PO,121.16,0,"Lenticular lens, single"
V2200,,,D,PO,71.07,0,Lens spher bifoc plano 4.00d
V2201,,,D,PO,74.84,0,Lens sphere bifocal 4.12-7.0
V2202,,,D,PO,85.04,0,Lens sphere bifocal 7.12-20.
V2203,,,D,PO,69.82,0,Lens sphcyl bifocal 4.00d/.1
V2204,,,D,PO,71.03,0,Lens sphcy bifocal 4.00d/2.1
V2205,,,D,PO,74.11,0,Lens sphcy bifocal 4.00d/4.2
V2206,,,D,PO,75.78,0,Lens sphcy bifocal 4.00d/ove
V2207,,,D,PO,70.6,0,Lens sphcy bifocal 4.25-7d/.
V2208,,,D,PO,78.35,0,Lens sphcy bifocal 4.25-7/2.
V2209,,,D,PO,77.5,0,Lens sphcy bifocal 4.25-7/4.
V2210,,,D,PO,88.6,0,Lens sphcy bifocal 4.25-7/ov
V2211,,,D,PO,88.64,0,Lens sphcy bifo 7.25-12/.25-
V2212,,,D,PO,91.53,0,Lens sphcyl bifo 7.25-12/2.2
V2213,,,D,PO,97.81,0,Lens sphcyl bifo 7.25-12/4.2
V2214,,,D,PO,100.5,0,Lens sphcyl bifocal over 12.
V2215,,,D,PO,114.6,0,Lens lenticular bifocal
V2218,,,D,PO,121.41,0,Lens aniseikonic bifocal
V2219,,,D,PO,61.71,0,Lens bifocal seg width over
V2220,,,D,PO,56.49,0,Lens bifocal add over 3.25d
V2221,,,D,PO,120.72,0,"Lenticular lens, bifocal"
